Time 0
Queue 12: (499,53,6);(66,56,4);(130,57,7);(231,59,8);(665,61,5);(991,63,4);(335,64,5);(993,65,8);(109,68,4);(216,69,9);(642,71,8);(289,73,9);(747,77,4);(707,78,6);(18,81,3);(824,82,3);(925,83,6);(987,85,3);(740,85,7);(420,87,8);(214,89,7);(945,93,3);(170,93,9);(229,96,4);(607,96,9);(743,99,5);(381,100,8);
Queue 13: (762,54,2);(880,54,6);(669,56,9);(297,59,8);(710,61,5);(432,63,6);(94,64,8);(837,66,9);(686,70,5);(705,71,5);(964,72,6);(861,73,9);(391,77,7);(13,80,5);(370,82,4);(80,83,8);(908,85,7);(592,87,9);(345,90,4);(660,92,4);(102,93,6);(850,94,7);(19,96,9);(606,98,9);
Queue 14: (352,54,3);(809,54,8);(67,58,3);(725,58,6);(288,60,5);(1000,61,6);(780,63,7);(346,65,6);(222,67,5);(189,68,9);(822,71,5);(280,72,7);(930,74,6);(105,76,8);(595,80,3);(401,81,3);(786,82,4);(279,83,8);(423,85,8);(566,88,4);(429,88,9);(404,92,9);(24,94,9);(125,97,6);(839,98,7);(262,100,9);
Queue 15: (402,54,3);(548,55,3);(155,56,4);(748,57,7);(829,59,8);(698,61,7);(490,63,8);(144,66,3);(860,66,7);(641,69,6);(560,70,9);(488,73,5);(226,74,7);(309,77,5);(272,78,9);(25,82,9);(215,85,6);(720,86,9);(260,89,5);(601,90,8);(398,94,3);(544,94,7);(871,96,6);(855,98,3);(903,98,7);
Queue 16: (793,54,5);(775,55,6);(666,58,3);(593,58,8);(7,61,4);(890,61,8);(887,64,5);(221,65,9);(480,68,7);(185,70,9);(394,72,8);(156,75,4);(295,76,8);(509,80,4);(840,81,5);(657,83,7);(388,85,6);(500,87,3);(820,87,9);(655,90,5);(752,92,9);(268,95,4);(969,96,4);(924,97,5);(590,98,4);(151,99,6);
Queue 17: (798,54,5);(966,55,8);(400,58,5);(98,60,3);(303,60,6);(259,62,5);(17,63,9);(788,66,4);(604,67,7);(805,70,4);(709,70,9);(708,73,5);(863,74,9);(316,77,8);(714,81,4);(470,82,9);(917,85,6);(841,87,4);(662,88,4);(849,88,9);(120,93,3);(502,93,6);(276,95,6);(983,96,6);(310,98,4);(624,98,9);
Queue 18: (308,52,2);(617,54,7);(290,57,6);(845,59,3);(516,60,3);(323,60,7);(986,62,7);(737,64,7);(980,66,6);(147,68,8);(55,71,3);(210,71,6);(522,73,6);(386,75,3);(61,76,4);(443,77,7);(407,80,5);(790,82,4);(446,83,9);(90,86,6);(919,88,3);(914,88,5);(27,89,8);(569,93,5);(668,94,5);(529,96,3);(132,96,7);(444,98,6);(409,99,7);
Queue 19: (379,52,2);(195,54,8);(611,57,8);(653,60,3);(498,60,7);(326,62,8);(342,64,8);(797,67,5);(694,68,9);(64,71,6);(703,72,8);(475,75,4);(572,76,9);(758,80,5);(347,82,5);(784,84,3);(317,84,9);(261,87,5);(145,88,6);(941,90,5);(494,93,3);(931,93,6);(648,95,6);(239,96,7);(512,98,6);(907,99,8);
Queue 20: (496,52,4);(620,55,4);(49,57,4);(202,58,5);(329,59,9);(124,62,3);(508,62,9);(296,65,7);(767,67,8);(385,70,6);(337,71,6);(701,73,6);(918,75,3);(65,76,6);(674,78,3);(704,79,4);(729,81,4);(38,83,6);(929,84,5);(866,86,3);(675,86,9);(70,89,3);(932,90,3);(613,90,8);(97,94,4);(900,95,6);(640,96,7);(318,98,7);(447,100,5);

Time 157
Waiting clients: 
Queue 1: (939,53,6);(44,56,5);(696,58,3);(768,58,8);(58,61,4);(306,62,3);(808,62,9);(187,65,8);(489,68,3);(541,69,3);(902,70,4);(633,71,3);(186,71,7);(959,73,7);(856,75,4);(110,77,6);(739,79,4);(283,81,5);(803,83,6);(373,84,9);(879,87,5);(179,88,8);(50,90,9);(355,94,5);(357,95,9);(921,97,8);(304,99,9);
Queue 2: (452,54,3);(700,55,3);(133,56,5);(59,58,4);(234,59,5);(356,60,5);(320,61,8);(16,64,3);(664,64,8);(981,67,5);(905,69,3);(942,70,4);(175,71,4);(766,71,9);(384,74,4);(128,75,8);(413,78,7);(802,81,6);(96,84,3);(933,84,5);(76,86,6);(883,87,6);(911,89,4);(74,90,6);(82,93,5);(549,94,5);(523,95,9);(135,97,9);(873,100,5);
Queue 3: (334,54,1);(101,54,6);(368,56,8);(1,59,6);(851,60,7);(354,62,9);(126,65,3);(532,66,3);(181,66,8);(791,70,3);(305,70,8);(711,72,6);(519,73,9);(302,77,6);(546,79,7);(284,82,7);(77,84,6);(372,86,6);(433,88,4);(57,88,9);(237,92,6);(853,94,4);(435,95,7);(478,96,9);(184,99,3);(540,100,3);
Queue 4: (643,53,3);(359,55,4);(491,56,8);(71,59,6);(39,60,8);(424,63,3);(197,63,9);(255,66,5);(719,68,3);(212,69,4);(431,70,6);(759,71,7);(383,73,8);(732,76,6);(734,78,3);(204,79,8);(157,83,6);(143,84,6);(103,86,7);(998,88,4);(169,89,5);(127,90,7);(79,93,7);(454,95,8);(256,97,6);(99,98,9);
Queue 5: (146,54,4);(916,55,4);(961,57,4);(233,58,5);(520,59,9);(343,62,3);(842,63,3);(659,63,9);(207,66,6);(545,68,6);(761,70,6);(89,71,8);(10,73,9);(148,77,3);(609,78,3);(361,79,4);(990,80,5);(487,83,6);(468,84,6);(625,86,7);(41,88,5);(294,89,5);(875,91,6);(663,93,7);(192,95,9);(721,97,7);(458,99,6);
Queue 6: (457,54,4);(956,55,4);(975,57,5);(834,58,5);(180,60,4);(328,61,4);(750,62,4);(217,63,7);(430,65,4);(263,66,6);(198,68,7);(518,70,8);(735,72,6);(773,73,9);(484,77,6);(580,80,3);(599,80,8);(531,84,3);(564,84,6);(723,86,7);(815,88,5);(497,89,5);(247,91,7);(196,93,9);(267,96,5);(395,97,7);(774,99,3);(770,100,3);
Queue 7: (994,52,4);(84,55,5);(464,57,6);(158,59,6);(86,60,8);(136,63,4);(958,64,3);(3,64,9);(847,67,8);(191,70,8);(716,72,5);(706,73,8);(573,76,7);(800,78,7);(672,81,7);(985,84,3);(690,84,9);(864,87,6);(410,88,9);(311,92,8);(818,94,5);(585,96,3);(832,96,7);(440,98,7);(425,100,6);
Queue 8: (634,53,4);(227,55,6);(14,57,9);(392,60,4);(920,61,4);(153,62,6);(614,64,4);(594,65,5);(630,66,7);(485,69,5);(904,70,8);(928,72,6);(776,73,9);(129,77,7);(631,80,4);(412,81,8);(901,84,5);(536,85,7);(639,87,7);(857,89,5);(612,91,8);(163,94,5);(252,95,9);(645,97,8);(731,99,6);
Queue 9: (877,54,5);(807,56,3);(209,57,6);(763,59,3);(688,59,9);(232,62,5);(479,63,8);(619,65,9);(955,68,8);(331,71,4);(591,72,4);(171,72,9);(579,75,8);(450,78,8);(947,81,9);(717,85,3);(602,85,7);(95,87,8);(364,89,6);(515,92,8);(878,94,6);(393,96,5);(570,97,7);(874,99,3);(825,100,4);
Queue 10: (42,54,6);(168,56,5);(943,58,4);(953,59,6);(455,60,9);(535,63,7);(778,65,5);(782,66,7);(913,69,5);(173,70,9);(777,72,7);(245,75,3);(583,75,8);(92,78,9);(963,82,7);(697,84,7);(20,86,8);(751,88,8);(213,92,3);(616,93,3);(141,93,8);(627,95,9);(556,97,9);(292,100,7);
Queue 11: (505,52,2);(265,54,8);(104,57,9);(118,60,5);(463,61,5);(140,63,4);(881,64,4);(152,65,6);(264,66,8);(249,70,4);(281,70,9);(461,73,3);(22,73,9);(588,77,4);(376,78,6);(858,80,9);(242,84,4);(139,85,5);(100,86,8);(838,88,8);(927,92,3);(789,93,3);(679,93,8);(442,96,3);(835,96,6);(581,98,3);(712,98,7);(15,100,8);
Queue 12: (499,53,5);(66,56,4);(130,57,7);(231,59,8);(665,61,5);(991,63,4);(335,64,5);(993,65,8);(109,68,4);(216,69,9);(642,71,8);(289,73,9);(747,77,4);(707,78,6);(18,81,3);(824,82,3);(925,83,6);(987,85,3);(740,85,7);(420,87,8);(214,89,7);(945,93,3);(170,93,9);(229,96,4);(607,96,9);(743,99,5);(381,100,8);
Queue 13: (762,54,1);(880,54,6);(669,56,9);(297,59,8);(710,61,5);(432,63,6);(94,64,8);(837,66,9);(686,70,5);(705,71,5);(964,72,6);(861,73,9);(391,77,7);(13,80,5);(370,82,4);(80,83,8);(908,85,7);(592,87,9);(345,90,4);(660,92,4);(102,93,6);(850,94,7);(19,96,9);(606,98,9);
Queue 14: (352,54,2);(809,54,8);(67,58,3);(725,58,6);(288,60,5);(1000,61,6);(780,63,7);(346,65,6);(222,67,5);(189,68,9);(822,71,5);(280,72,7);(930,74,6);(105,76,8);(595,80,3);(401,81,3);(786,82,4);(279,83,8);(423,85,8);(566,88,4);(429,88,9);(404,92,9);(24,94,9);(125,97,6);(839,98,7);(262,100,9);
Queue 15: (402,54,2);(548,55,3);(155,56,4);(748,57,7);(829,59,8);(698,61,7);(490,63,8);(144,66,3);(860,66,7);(641,69,6);(560,70,9);(488,73,5);(226,74,7);(309,77,5);(272,78,9);(25,82,9);(215,85,6);(720,86,9);(260,89,5);(601,90,8);(398,94,3);(544,94,7);(871,96,6);(855,98,3);(903,98,7);
Queue 16: (793,54,4);(775,55,6);(666,58,3);(593,58,8);(7,61,4);(890,61,8);(887,64,5);(221,65,9);(480,68,7);(185,70,9);(394,72,8);(156,75,4);(295,76,8);(509,80,4);(840,81,5);(657,83,7);(388,85,6);(500,87,3);(820,87,9);(655,90,5);(752,92,9);(268,95,4);(969,96,4);(924,97,5);(590,98,4);(151,99,6);
Queue 17: (798,54,4);(966,55,8);(400,58,5);(98,60,3);(303,60,6);(259,62,5);(17,63,9);(788,66,4);(604,67,7);(805,70,4);(709,70,9);(708,73,5);(863,74,9);(316,77,8);(714,81,4);(470,82,9);(917,85,6);(841,87,4);(662,88,4);(849,88,9);(120,93,3);(502,93,6);(276,95,6);(983,96,6);(310,98,4);(624,98,9);
Queue 18: (308,52,1);(617,54,7);(290,57,6);(845,59,3);(516,60,3);(323,60,7);(986,62,7);(737,64,7);(980,66,6);(147,68,8);(55,71,3);(210,71,6);(522,73,6);(386,75,3);(61,76,4);(443,77,7);(407,80,5);(790,82,4);(446,83,9);(90,86,6);(919,88,3);(914,88,5);(27,89,8);(569,93,5);(668,94,5);(529,96,3);(132,96,7);(444,98,6);(409,99,7);
Queue 19: (379,52,1);(195,54,8);(611,57,8);(653,60,3);(498,60,7);(326,62,8);(342,64,8);(797,67,5);(694,68,9);(64,71,6);(703,72,8);(475,75,4);(572,76,9);(758,80,5);(347,82,5);(784,84,3);(317,84,9);(261,87,5);(145,88,6);(941,90,5);(494,93,3);(931,93,6);(648,95,6);(239,96,7);(512,98,6);(907,99,8);
Queue 20: (496,52,3);(620,55,4);(49,57,4);(202,58,5);(329,59,9);(124,62,3);(508,62,9);(296,65,7);(767,67,8);(385,70,6);(337,71,6);(701,73,6);(918,75,3);(65,76,6);(674,78,3);(704,79,4);(729,81,4);(38,83,6);(929,84,5);(866,86,3);(675,86,9);(70,89,3);(932,90,3);(613,90,8);(97,94,4);(900,95,6);(640,96,7);(318,98,7);(447,100,5);

Time 158
Waiting clients: 
Queue 1: (939,53,5);(44,56,5);(696,58,3);(768,58,8);(58,61,4);(306,62,3);(808,62,9);(187,65,8);(489,68,3);(541,69,3);(902,70,4);(633,71,3);(186,71,7);(959,73,7);(856,75,4);(110,77,6);(739,79,4);(283,81,5);(803,83,6);(373,84,9);(879,87,5);(179,88,8);(50,90,9);(355,94,5);(357,95,9);(921,97,8);(304,99,9);
Queue 2: (452,54,2);(700,55,3);(133,56,5);(59,58,4);(234,59,5);(356,60,5);(320,61,8);(16,64,3);(664,64,8);(981,67,5);(905,69,3);(942,70,4);(175,71,4);(766,71,9);(384,74,4);(128,75,8);(413,78,7);(802,81,6);(96,84,3);(933,84,5);(76,86,6);(883,87,6);(911,89,4);(74,90,6);(82,93,5);(549,94,5);(523,95,9);(135,97,9);(873,100,5);
Queue 3: (101,54,6);(368,56,8);(1,59,6);(851,60,7);(354,62,9);(126,65,3);(532,66,3);(181,66,8);(791,70,3);(305,70,8);(711,72,6);(519,73,9);(302,77,6);(546,79,7);(284,82,7);(77,84,6);(372,86,6);(433,88,4);(57,88,9);(237,92,6);(853,94,4);(435,95,7);(478,96,9);(184,99,3);(540,100,3);
Queue 4: (643,53,2);(359,55,4);(491,56,8);(71,59,6);(39,60,8);(424,63,3);(197,63,9);(255,66,5);(719,68,3);(212,69,4);(431,70,6);(759,71,7);(383,73,8);(732,76,6);(734,78,3);(204,79,8);(157,83,6);(143,84,6);(103,86,7);(998,88,4);(169,89,5);(127,90,7);(79,93,7);(454,95,8);(256,97,6);(99,98,9);
Queue 5: (146,54,3);(916,55,4);(961,57,4);(233,58,5);(520,59,9);(343,62,3);(842,63,3);(659,63,9);(207,66,6);(545,68,6);(761,70,6);(89,71,8);(10,73,9);(148,77,3);(609,78,3);(361,79,4);(990,80,5);(487,83,6);(468,84,6);(625,86,7);(41,88,5);(294,89,5);(875,91,6);(663,93,7);(192,95,9);(721,97,7);(458,99,6);
Queue 6: (457,54,3);(956,55,4);(975,57,5);(834,58,5);(180,60,4);(328,61,4);(750,62,4);(217,63,7);(430,65,4);(263,66,6);(198,68,7);(518,70,8);(735,72,6);(773,73,9);(484,77,6);(580,80,3);(599,80,8);(531,84,3);(564,84,6);(723,86,7);(815,88,5);(497,89,5);(247,91,7);(196,93,9);(267,96,5);(395,97,7);(774,99,3);(770,100,3);
Queue 7: (994,52,3);(84,55,5);(464,57,6);(158,59,6);(86,60,8);(136,63,4);(958,64,3);(3,64,9);(847,67,8);(191,70,8);(716,72,5);(706,73,8);(573,76,7);(800,78,7);(672,81,7);(985,84,3);(690,84,9);(864,87,6);(410,88,9);(311,92,8);(818,94,5);(585,96,3);(832,96,7);(440,98,7);(425,100,6);
Queue 8: (634,53,3);(227,55,6);(14,57,9);(392,60,4);(920,61,4);(153,62,6);(614,64,4);(594,65,5);(630,66,7);(485,69,5);(904,70,8);(928,72,6);(776,73,9);(129,77,7);(631,80,4);(412,81,8);(901,84,5);(536,85,7);(639,87,7);(857,89,5);(612,91,8);(163,94,5);(252,95,9);(645,97,8);(731,99,6);
Queue 9: (877,54,4);(807,56,3);(209,57,6);(763,59,3);(688,59,9);(232,62,5);(479,63,8);(619,65,9);(955,68,8);(331,71,4);(591,72,4);(171,72,9);(579,75,8);(450,78,8);(947,81,9);(717,85,3);(602,85,7);(95,87,8);(364,89,6);(515,92,8);(878,94,6);(393,96,5);(570,97,7);(874,99,3);(825,100,4);
Queue 10: (42,54,5);(168,56,5);(943,58,4);(953,59,6);(455,60,9);(535,63,7);(778,65,5);(782,66,7);(913,69,5);(173,70,9);(777,72,7);(245,75,3);(583,75,8);(92,78,9);(963,82,7);(697,84,7);(20,86,8);(751,88,8);(213,92,3);(616,93,3);(141,93,8);(627,95,9);(556,97,9);(292,100,7);
Queue 11: (505,52,1);(265,54,8);(104,57,9);(118,60,5);(463,61,5);(140,63,4);(881,64,4);(152,65,6);(264,66,8);(249,70,4);(281,70,9);(461,73,3);(22,73,9);(588,77,4);(376,78,6);(858,80,9);(242,84,4);(139,85,5);(100,86,8);(838,88,8);(927,92,3);(789,93,3);(679,93,8);(442,96,3);(835,96,6);(581,98,3);(712,98,7);(15,100,8);
Queue 12: (499,53,4);(66,56,4);(130,57,7);(231,59,8);(665,61,5);(991,63,4);(335,64,5);(993,65,8);(109,68,4);(216,69,9);(642,71,8);(289,73,9);(747,77,4);(707,78,6);(18,81,3);(824,82,3);(925,83,6);(987,85,3);(740,85,7);(420,87,8);(214,89,7);(945,93,3);(170,93,9);(229,96,4);(607,96,9);(743,99,5);(381,100,8);
Queue 13: (880,54,6);(669,56,9);(297,59,8);(710,61,5);(432,63,6);(94,64,8);(837,66,9);(686,70,5);(705,71,5);(964,72,6);(861,73,9);(391,77,7);(13,80,5);(370,82,4);(80,83,8);(908,85,7);(592,87,9);(345,90,4);(660,92,4);(102,93,6);(850,94,7);(19,96,9);(606,98,9);
Queue 14: (352,54,1);(809,54,8);(67,58,3);(725,58,6);(288,60,5);(1000,61,6);(780,63,7);(346,65,6);(222,67,5);(189,68,9);(822,71,5);(280,72,7);(930,74,6);(105,76,8);(595,80,3);(401,81,3);(786,82,4);(279,83,8);(423,85,8);(566,88,4);(429,88,9);(404,92,9);(24,94,9);(125,97,6);(839,98,7);(262,100,9);
Queue 15: (402,54,1);(548,55,3);(155,56,4);(748,57,7);(829,59,8);(698,61,7);(490,63,8);(144,66,3);(860,66,7);(641,69,6);(560,70,9);(488,73,5);(226,74,7);(309,77,5);(272,78,9);(25,82,9);(215,85,6);(720,86,9);(260,89,5);(601,90,8);(398,94,3);(544,94,7);(871,96,6);(855,98,3);(903,98,7);
Queue 16: (793,54,3);(775,55,6);(666,58,3);(593,58,8);(7,61,4);(890,61,8);(887,64,5);(221,65,9);(480,68,7);(185,70,9);(394,72,8);(156,75,4);(295,76,8);(509,80,4);(840,81,5);(657,83,7);(388,85,6);(500,87,3);(820,87,9);(655,90,5);(752,92,9);(268,95,4);(969,96,4);(924,97,5);(590,98,4);(151,99,6);
Queue 17: (798,54,3);(966,55,8);(400,58,5);(98,60,3);(303,60,6);(259,62,5);(17,63,9);(788,66,4);(604,67,7);(805,70,4);(709,70,9);(708,73,5);(863,74,9);(316,77,8);(714,81,4);(470,82,9);(917,85,6);(841,87,4);(662,88,4);(849,88,9);(120,93,3);(502,93,6);(276,95,6);(983,96,6);(310,98,4);(624,98,9);
Queue 18: (617,54,7);(290,57,6);(845,59,3);(516,60,3);(323,60,7);(986,62,7);(737,64,7);(980,66,6);(147,68,8);(55,71,3);(210,71,6);(522,73,6);(386,75,3);(61,76,4);(443,77,7);(407,80,5);(790,82,4);(446,83,9);(90,86,6);(919,88,3);(914,88,5);(27,89,8);(569,93,5);(668,94,5);(529,96,3);(132,96,7);(444,98,6);(409,99,7);
Queue 19: (195,54,8);(611,57,8);(653,60,3);(498,60,7);(326,62,8);(342,64,8);(797,67,5);(694,68,9);(64,71,6);(703,72,8);(475,75,4);(572,76,9);(758,80,5);(347,82,5);(784,84,3);(317,84,9);(261,87,5);(145,88,6);(941,90,5);(494,93,3);(931,93,6);(648,95,6);(239,96,7);(512,98,6);(907,99,8);
Queue 20: (496,52,2);(620,55,4);(49,57,4);(202,58,5);(329,59,9);(124,62,3);(508,62,9);(296,65,7);(767,67,8);(385,70,6);(337,71,6);(701,73,6);(918,75,3);(65,76,6);(674,78,3);(704,79,4);(729,81,4);(38,83,6);(929,84,5);(866,86,3);(675,86,9);(70,89,3);(932,90,3);(613,90,8);(97,94,4);(900,95,6);(640,96,7);(318,98,7);(447,100,5);

Time 159
Waiting clients: 
Queue 1: (939,53,4);(44,56,5);(696,58,3);(768,58,8);(58,61,4);(306,62,3);(808,62,9);(187,65,8);(489,68,3);(541,69,3);(902,70,4);(633,71,3);(186,71,7);(959,73,7);(856,75,4);(110,77,6);(739,79,4);(283,81,5);(803,83,6);(373,84,9);(879,87,5);(179,88,8);(50,90,9);(355,94,5);(357,95,9);(921,97,8);(304,99,9);
Queue 2: (452,54,1);(700,55,3);(133,56,5);(59,58,4);(234,59,5);(356,60,5);(320,61,8);(16,64,3);(664,64,8);(981,67,5);(905,69,3);(942,70,4);(175,71,4);(766,71,9);(384,74,4);(128,75,8);(413,78,7);(802,81,6);(96,84,3);(933,84,5);(76,86,6);(883,87,6);(911,89,4);(74,90,6);(82,93,5);(549,94,5);(523,95,9);(135,97,9);(873,100,5);
Queue 3: (101,54,5);(368,56,8);(1,59,6);(851,60,7);(354,62,9);(126,65,3);(532,66,3);(181,66,8);(791,70,3);(305,70,8);(711,72,6);(519,73,9);(302,77,6);(546,79,7);(284,82,7);(77,84,6);(372,86,6);(433,88,4);(57,88,9);(237,92,6);(853,94,4);(435,95,7);(478,96,9);(184,99,3);(540,100,3);
Queue 4: (643,53,1);(359,55,4);(491,56,8);(71,59,6);(39,60,8);(424,63,3);(197,63,9);(255,66,5);(719,68,3);(212,69,4);(431,70,6);(759,71,7);(383,73,8);(732,76,6);(734,78,3);(204,79,8);(157,83,6);(143,84,6);(103,86,7);(998,88,4);(169,89,5);(127,90,7);(79,93,7);(454,95,8);(256,97,6);(99,98,9);
Queue 5: (146,54,2);(916,55,4);(961,57,4);(233,58,5);(520,59,9);(343,62,3);(842,63,3);(659,63,9);(207,66,6);(545,68,6);(761,70,6);(89,71,8);(10,73,9);(148,77,3);(609,78,3);(361,79,4);(990,80,5);(487,83,6);(468,84,6);(625,86,7);(41,88,5);(294,89,5);(875,91,6);(663,93,7);(192,95,9);(721,97,7);(458,99,6);
Queue 6: (457,54,2);(956,55,4);(975,57,5);(834,58,5);(180,60,4);(328,61,4);(750,62,4);(217,63,7);(430,65,4);(263,66,6);(198,68,7);(518,70,8);(735,72,6);(773,73,9);(484,77,6);(580,80,3);(599,80,8);(531,84,3);(564,84,6);(723,86,7);(815,88,5);(497,89,5);(247,91,7);(196,93,9);(267,96,5);(395,97,7);(774,99,3);(770,100,3);
Queue 7: (994,52,2);(84,55,5);(464,57,6);(158,59,6);(86,60,8);(136,63,4);(958,64,3);(3,64,9);(847,67,8);(191,70,8);(716,72,5);(706,73,8);(573,76,7);(800,78,7);(672,81,7);(985,84,3);(690,84,9);(864,87,6);(410,88,9);(311,92,8);(818,94,5);(585,96,3);(832,96,7);(440,98,7);(425,100,6);
Queue 8: (634,53,2);(227,55,6);(14,57,9);(392,60,4);(920,61,4);(153,62,6);(614,64,4);(594,65,5);(630,66,7);(485,69,5);(904,70,8);(928,72,6);(776,73,9);(129,77,7);(631,80,4);(412,81,8);(901,84,5);(536,85,7);(639,87,7);(857,89,5);(612,91,8);(163,94,5);(252,95,9);(645,97,8);(731,99,6);
Queue 9: (877,54,3);(807,56,3);(209,57,6);(763,59,3);(688,59,9);(232,62,5);(479,63,8);(619,65,9);(955,68,8);(331,71,4);(591,72,4);(171,72,9);(579,75,8);(450,78,8);(947,81,9);(717,85,3);(602,85,7);(95,87,8);(364,89,6);(515,92,8);(878,94,6);(393,96,5);(570,97,7);(874,99,3);(825,100,4);
Queue 10: (42,54,4);(168,56,5);(943,58,4);(953,59,6);(455,60,9);(535,63,7);(778,65,5);(782,66,7);(913,69,5);(173,70,9);(777,72,7);(245,75,3);(583,75,8);(92,78,9);(963,82,7);(697,84,7);(20,86,8);(751,88,8);(213,92,3);(616,93,3);(141,93,8);(627,95,9);(556,97,9);(292,100,7);
Queue 11: (265,54,8);(104,57,9);(118,60,5);(463,61,5);(140,63,4);(881,64,4);(152,65,6);(264,66,8);(249,70,4);(281,70,9);(461,73,3);(22,73,9);(588,77,4);(376,78,6);(858,80,9);(242,84,4);(139,85,5);(100,86,8);(838,88,8);(927,92,3);(789,93,3);(679,93,8);(442,96,3);(835,96,6);(581,98,3);(712,98,7);(15,100,8);
Queue 12: (499,53,3);(66,56,4);(130,57,7);(231,59,8);(665,61,5);(991,63,4);(335,64,5);(993,65,8);(109,68,4);(216,69,9);(642,71,8);(289,73,9);(747,77,4);(707,78,6);(18,81,3);(824,82,3);(925,83,6);(987,85,3);(740,85,7);(420,87,8);(214,89,7);(945,93,3);(170,93,9);(229,96,4);(607,96,9);(743,99,5);(381,100,8);
Queue 13: (880,54,5);(669,56,9);(297,59,8);(710,61,5);(432,63,6);(94,64,8);(837,66,9);(686,70,5);(705,71,5);(964,72,6);(861,73,9);(391,77,7);(13,80,5);(370,82,4);(80,83,8);(908,85,7);(592,87,9);(345,90,4);(660,92,4);(102,93,6);(850,94,7);(19,96,9);(606,98,9);
Queue 14: (809,54,8);(67,58,3);(725,58,6);(288,60,5);(1000,61,6);(780,63,7);(346,65,6);(222,67,5);(189,68,9);(822,71,5);(280,72,7);(930,74,6);(105,76,8);(595,80,3);(401,81,3);(786,82,4);(279,83,8);(423,85,8);(566,88,4);(429,88,9);(404,92,9);(24,94,9);(125,97,6);(839,98,7);(262,100,9);
Queue 15: (548,55,3);(155,56,4);(748,57,7);(829,59,8);(698,61,7);(490,63,8);(144,66,3);(860,66,7);(641,69,6);(560,70,9);(488,73,5);(226,74,7);(309,77,5);(272,78,9);(25,82,9);(215,85,6);(720,86,9);(260,89,5);(601,90,8);(398,94,3);(544,94,7);(871,96,6);(855,98,3);(903,98,7);
Queue 16: (793,54,2);(775,55,6);(666,58,3);(593,58,8);(7,61,4);(890,61,8);(887,64,5);(221,65,9);(480,68,7);(185,70,9);(394,72,8);(156,75,4);(295,76,8);(509,80,4);(840,81,5);(657,83,7);(388,85,6);(500,87,3);(820,87,9);(655,90,5);(752,92,9);(268,95,4);(969,96,4);(924,97,5);(590,98,4);(151,99,6);
Queue 17: (798,54,2);(966,55,8);(400,58,5);(98,60,3);(303,60,6);(259,62,5);(17,63,9);(788,66,4);(604,67,7);(805,70,4);(709,70,9);(708,73,5);(863,74,9);(316,77,8);(714,81,4);(470,82,9);(917,85,6);(841,87,4);(662,88,4);(849,88,9);(120,93,3);(502,93,6);(276,95,6);(983,96,6);(310,98,4);(624,98,9);
Queue 18: (617,54,6);(290,57,6);(845,59,3);(516,60,3);(323,60,7);(986,62,7);(737,64,7);(980,66,6);(147,68,8);(55,71,3);(210,71,6);(522,73,6);(386,75,3);(61,76,4);(443,77,7);(407,80,5);(790,82,4);(446,83,9);(90,86,6);(919,88,3);(914,88,5);(27,89,8);(569,93,5);(668,94,5);(529,96,3);(132,96,7);(444,98,6);(409,99,7);
Queue 19: (195,54,7);(611,57,8);(653,60,3);(498,60,7);(326,62,8);(342,64,8);(797,67,5);(694,68,9);(64,71,6);(703,72,8);(475,75,4);(572,76,9);(758,80,5);(347,82,5);(784,84,3);(317,84,9);(261,87,5);(145,88,6);(941,90,5);(494,93,3);(931,93,6);(648,95,6);(239,96,7);(512,98,6);(907,99,8);
Queue 20: (496,52,1);(620,55,4);(49,57,4);(202,58,5);(329,59,9);(124,62,3);(508,62,9);(296,65,7);(767,67,8);(385,70,6);(337,71,6);(701,73,6);(918,75,3);(65,76,6);(674,78,3);(704,79,4);(729,81,4);(38,83,6);(929,84,5);(866,86,3);(675,86,9);(70,89,3);(932,90,3);(613,90,8);(97,94,4);(900,95,6);(640,96,7);(318,98,7);(447,100,5);

Time 160
Waiting clients: 
Queue 1: (939,53,3);(44,56,5);(696,58,3);(768,58,8);(58,61,4);(306,62,3);(808,62,9);(187,65,8);(489,68,3);(541,69,3);(902,70,4);(633,71,3);(186,71,7);(959,73,7);(856,75,4);(110,77,6);(739,79,4);(283,81,5);(803,83,6);(373,84,9);(879,87,5);(179,88,8);(50,90,9);(355,94,5);(357,95,9);(921,97,8);(304,99,9);
Queue 2: (700,55,3);(133,56,5);(59,58,4);(234,59,5);(356,60,5);(320,61,8);(16,64,3);(664,64,8);(981,67,5);(905,69,3);(942,70,4);(175,71,4);(766,71,9);(384,74,4);(128,75,8);(413,78,7);(802,81,6);(96,84,3);(933,84,5);(76,86,6);(883,87,6);(911,89,4);(74,90,6);(82,93,5);(549,94,5);(523,95,9);(135,97,9);(873,100,5);
Queue 3: (101,54,4);(368,56,8);(1,59,6);(851,60,7);(354,62,9);(126,65,3);(532,66,3);(181,66,8);(791,70,3);(305,70,8);(711,72,6);(519,73,9);(302,77,6);(546,79,7);(284,82,7);(77,84,6);(372,86,6);(433,88,4);(57,88,9);(237,92,6);(853,94,4);(435,95,7);(478,96,9);(184,99,3);(540,100,3);
Queue 4: (359,55,4);(491,56,8);(71,59,6);(39,60,8);(424,63,3);(197,63,9);(255,66,5);(719,68,3);(212,69,4);(431,70,6);(759,71,7);(383,73,8);(732,76,6);(734,78,3);(204,79,8);(157,83,6);(143,84,6);(103,86,7);(998,88,4);(169,89,5);(127,90,7);(79,93,7);(454,95,8);(256,97,6);(99,98,9);
